edge_index0,edge_index1,pred,gr
2801,5500,5.7757792,1.0
7954,1920,5.196639,1.0
1640,2713,4.7040434,1.0
80,382,5.286696,1.0
779,192,5.827139,1.0
5672,12116,2.5648215,1.0
1262,102,4.0354123,1.0
6546,4323,4.032924,1.0
222,477,4.212872,1.0
3969,1994,3.9232683,1.0
779,1291,4.5637336,1.0
427,667,5.0758724,1.0
104,388,5.679675,1.0
535,197,4.825274,1.0
1200,5891,1.9772096,1.0
297,5280,4.2803245,1.0
12755,6882,2.8121345,1.0
307,1124,2.6565342,1.0
169,3044,3.1533334,1.0
6626,5552,-2.9265208,1.0
584,12,6.190738,1.0
381,198,6.0208216,1.0
66,1528,4.4801607,1.0
11660,5297,0.3118831,1.0
525,5556,-2.1181672,1.0
632,1486,3.1479383,1.0
5187,5769,5.3237057,1.0
2985,5728,-0.75777924,1.0
1263,1573,4.1709604,1.0
2436,4908,-0.5139402,1.0
2014,333,6.620046,1.0
3346,5125,5.094258,1.0
1161,308,4.8683715,1.0
1545,227,6.137499,1.0
50,1083,5.5330787,1.0
1406,2486,6.6844144,1.0
146,279,5.8681307,1.0
1879,873,6.916925,1.0
1625,3183,6.006043,1.0
831,139,5.0968957,1.0
3406,3468,3.8615758,1.0
231,1659,7.419714,1.0
45,808,4.0325685,1.0
6476,848,1.345769,1.0
391,484,4.763507,1.0
2920,6355,4.5917244,1.0
5335,2082,3.4463365,1.0
325,5614,7.1126065,1.0
1324,1866,1.4205748,1.0
5176,9171,1.4614993,1.0
5475,3482,5.5143156,1.0
1353,782,4.0153685,1.0
9040,6087,4.766981,1.0
1180,421,5.8417845,1.0
1790,262,6.639322,1.0
997,9446,6.6372848,1.0
1136,0,6.122502,1.0
1553,168,3.008386,1.0
8,1503,6.072707,1.0
159,6818,-0.014222138,1.0
4498,2199,5.5132284,1.0
2045,441,5.6316996,1.0
4826,10446,5.221746,1.0
569,2672,4.8086324,1.0
3724,911,1.893018,1.0
9809,6799,-5.576304,1.0
95,110,4.812453,1.0
3755,4,7.141354,1.0
2106,2617,1.7165062,1.0
382,5,6.7731404,1.0
167,1858,5.2112722,1.0
2022,2015,1.7746254,1.0
223,235,3.30906,1.0
1260,181,2.5812767,1.0
18,1158,4.446296,1.0
1415,4003,2.9223044,1.0
1960,2,5.5430317,1.0
1170,7178,1.9187353,1.0
1138,90,6.6898413,1.0
219,365,5.7415123,1.0
3134,3507,4.284929,1.0
3050,3618,3.581655,1.0
