edge_index0,edge_index1,pred,gr
1026,1115,0.46055198,1.0
1033,2363,0.60609037,1.0
2306,368,0.46055198,1.0
1275,122,0.07520397,1.0
17,2313,0.99976414,1.0
42,45,0.99998415,1.0
644,1533,0.004523323,1.0
211,139,0.7624175,1.0
772,1255,0.2678859,1.0
834,2,1.0,1.0
181,428,0.46055198,1.0
728,106,2.3785083e-06,1.0
75,482,0.99933225,1.0
2072,60,0.8859845,1.0
243,38,0.46055198,1.0
464,196,0.7575153,1.0
1279,1182,0.73668987,1.0
61,1096,0.51741874,1.0
223,1535,0.46055198,1.0
2007,150,0.46055198,1.0
138,1386,0.46055198,1.0
2230,96,0.46055198,1.0
166,878,0.46055198,1.0
22,1065,0.46055198,1.0
1047,595,0.97498417,1.0
671,287,0.9998398,1.0
72,418,0.46055198,1.0
129,1618,0.041117154,1.0
46,2348,0.9999745,1.0
896,1297,1.4915861e-05,1.0
822,2382,1.4804289e-05,1.0
1375,518,1.19399065e-05,1.0
1854,921,0.46055198,1.0
344,314,0.50126845,1.0
422,473,0.46055198,1.0
1047,967,0.917768,1.0
594,1683,0.46055198,1.0
195,1050,0.23366585,1.0
20,138,0.99999547,1.0
28,1462,0.46055198,1.0
2029,225,0.6917495,1.0
2364,1390,0.009472917,1.0
117,527,0.46055198,1.0
1711,1606,0.46055198,1.0
212,32,0.46055198,1.0
318,1870,0.00010292029,1.0
1604,69,0.46055198,1.0
596,2416,0.46055198,1.0
331,550,0.46055198,1.0
12,555,0.46055198,1.0
0,330,1.0,1.0
1689,2189,3.2169157e-06,1.0
557,898,0.110409535,1.0
325,602,0.991915,1.0
1729,1128,0.46055198,1.0
1084,1329,0.46055198,1.0
211,390,0.55876,1.0
79,406,0.46055198,1.0
3,1414,0.99999964,1.0
152,210,8.494053e-05,1.0
74,1089,0.063518725,1.0
255,800,0.46055198,1.0
1585,128,3.2200776e-05,1.0
113,1498,0.13409421,1.0
367,145,0.46055198,1.0
3,1242,1.0,1.0
49,817,0.08471795,1.0
1388,1949,0.46055198,1.0
1592,588,0.46055198,1.0
533,98,0.022286445,1.0
375,389,0.32621178,1.0
224,210,0.46055198,1.0
1655,2,1.0,1.0
473,1230,0.0005270713,1.0
917,262,0.08339414,1.0
1771,1631,0.46055198,1.0
3,2101,1.0,1.0
406,1037,0.46055198,1.0
443,859,0.63130873,1.0
4,463,1.0,1.0
1306,1830,0.123300664,1.0
1174,2203,0.45531452,1.0
393,46,0.99913967,1.0
16,179,0.46055198,1.0
736,914,0.9528494,1.0
1054,170,0.48492596,1.0
838,872,0.082451075,1.0
1254,857,0.05143963,1.0
290,186,0.64082843,1.0
27,910,0.99619824,1.0
1040,128,0.962522,1.0
1472,0,0.9999974,1.0
93,1015,0.46055198,1.0
536,814,0.0063003153,1.0
190,1230,6.27085e-09,1.0
1026,3,0.9999999,1.0
120,1988,0.026243983,1.0
1405,1434,0.77602714,1.0
5,53,0.46055198,1.0
472,930,0.9151541,1.0
19,1390,0.7958738,1.0
597,2,1.0,1.0
2099,1677,0.46055198,1.0
537,30,0.46055198,1.0
144,1015,8.674952e-05,1.0
131,2422,0.8561229,1.0
148,1081,0.46055198,1.0
25,562,0.9450114,1.0
5,451,0.46055198,1.0
27,1763,0.99546283,1.0
13,1,0.8992666,1.0
673,1546,0.5045387,1.0
2427,254,0.48559028,1.0
1540,301,0.46055198,1.0
135,997,0.99970573,1.0
855,632,0.46055198,1.0
18,468,0.46055198,1.0
744,2329,0.46055198,1.0
1429,636,0.12196819,1.0
131,475,0.11275811,1.0
2164,890,0.4224971,1.0
786,1687,0.0013819113,1.0
2063,364,0.3112827,1.0
204,2075,0.7425591,1.0
329,1145,0.46055198,1.0
388,281,0.13628165,1.0
449,709,0.9999974,1.0
1012,324,0.0015539408,1.0
91,601,0.99688953,1.0
1814,2,0.99999416,1.0
1967,782,0.9993555,1.0
1983,2357,0.46055198,1.0
620,1085,0.46055198,1.0
2052,1269,0.46055198,1.0
871,743,0.000873873,1.0
14,745,0.99999833,1.0
802,2346,0.46055198,1.0
1890,2113,9.4147e-06,1.0
351,180,0.46055198,1.0
1420,526,0.03490658,1.0
515,1552,0.16996013,1.0
1123,455,0.9930952,1.0
1082,2325,0.057233144,1.0
505,84,0.0037732099,1.0
141,850,0.46055198,1.0
897,1367,0.46055198,1.0
20,1386,0.94586587,1.0
1644,1621,0.95689976,1.0
986,35,0.9725948,1.0
485,1747,0.0003988477,1.0
412,2345,4.3215073e-06,1.0
367,1943,0.90798455,1.0
1874,1868,3.8344407e-07,1.0
1136,1123,0.46055198,1.0
871,38,0.46055198,1.0
159,498,0.9999939,1.0
1326,535,2.0897487e-05,1.0
10,633,0.5543643,1.0
1444,1127,0.030974887,1.0
91,418,0.46055198,1.0
12,275,0.9209352,1.0
1582,31,0.46055198,1.0
198,1009,0.12059789,1.0
1395,1530,2.3923896e-05,1.0
354,108,0.0004173814,1.0
182,369,0.44930908,1.0
2220,636,0.39579174,1.0
26,614,0.46055198,1.0
539,724,0.46055198,1.0
449,1273,0.9938215,1.0
21,1129,0.7030399,1.0
1902,11,0.46055198,1.0
1237,185,0.46055198,1.0
12,615,0.46055198,1.0
706,491,0.9995803,1.0
1454,2339,0.46055198,1.0
168,878,0.46055198,1.0
551,96,0.0032398677,1.0
1767,800,0.004604558,1.0
11,1451,0.46055198,1.0
200,171,0.46055198,1.0
180,665,0.46055198,1.0
1679,1589,0.46055198,1.0
1366,1548,0.46055198,1.0
356,1351,1.6228045e-06,1.0
2368,762,0.0011653539,1.0
64,973,0.46055198,1.0
497,453,3.8058597e-06,1.0
23,457,0.9999466,1.0
0,1247,0.9999995,1.0
429,1326,0.081371285,1.0
1701,652,0.46055198,1.0
8,2118,0.46055198,1.0
386,589,4.6342286e-08,1.0
1054,154,0.46055198,1.0
0,1023,0.9999758,1.0
649,324,0.16538776,1.0
57,1526,0.94009966,1.0
56,294,0.46055198,1.0
123,714,0.9999379,1.0
141,365,0.46055198,1.0
8,150,0.46055198,1.0
0,2123,0.99901164,1.0
75,1137,0.9981103,1.0
1662,1726,0.024115387,1.0
68,949,0.46493736,1.0
1,620,0.46055198,1.0
1893,751,0.3982646,1.0
610,1059,0.46055198,1.0
1485,272,0.46055198,1.0
127,419,0.005574906,1.0
157,2304,2.8024894e-07,1.0
452,664,0.46055198,1.0
442,172,0.098299704,1.0
0,243,1.0,1.0
2249,208,0.46055198,1.0
204,3,1.0,1.0
734,40,0.46055198,1.0
335,187,0.46055198,1.0
315,71,0.46055198,1.0
603,562,0.46055198,1.0
0,881,1.0,1.0
1030,587,0.46055198,1.0
1031,258,0.46055198,1.0
67,1477,0.989179,1.0
13,926,0.46055198,1.0
14,214,1.0,1.0
2015,1464,0.46055198,1.0
47,842,0.95901096,1.0
2296,1090,0.46055198,1.0
649,930,0.89624715,1.0
40,13,0.46055198,1.0
976,394,0.15064023,1.0
1857,32,0.46055198,1.0
824,1,0.70511395,1.0
8,275,0.9999392,1.0
268,251,0.46055198,1.0
912,982,0.46055198,1.0
683,1868,0.8434023,1.0
175,429,0.46055198,1.0
1366,4,0.09524354,1.0
831,135,1.194436e-05,1.0
446,586,0.46055198,1.0
197,679,0.46055198,1.0
2079,1815,0.46055198,1.0
340,509,0.4730641,1.0
1735,1719,0.0011628309,1.0
3,1050,1.0,1.0
633,1611,6.4945125e-09,1.0
321,792,0.46055198,1.0
651,108,0.1346868,1.0
1969,884,0.9977915,1.0
534,1101,0.99936,1.0
2051,2092,0.46055198,0.0
1164,434,0.46055198,0.0
655,2087,0.99945956,0.0
2408,325,5.7961242e-06,0.0
1520,1806,0.00013979248,0.0
70,964,0.85051346,0.0
386,721,0.46055198,0.0
2279,2194,0.011410785,0.0
882,2064,0.38109174,0.0
402,981,0.115375765,0.0
1984,1008,1.1559455e-05,0.0
1621,1750,0.46055198,0.0
894,1377,0.46055198,0.0
231,962,0.36952403,0.0
1718,617,0.46055198,0.0
623,1236,0.20491412,0.0
2472,1150,0.46055198,0.0
2290,2116,0.99851817,0.0
2055,1498,0.0015135326,0.0
461,2011,0.0018649882,0.0
1508,1159,0.46055198,0.0
328,2366,0.46055198,0.0
573,1951,0.9951266,0.0
2303,1195,0.46055198,0.0
761,2459,0.46055198,0.0
0,1514,0.99982953,0.0
737,1657,0.46055198,0.0
1180,208,0.46055198,0.0
457,867,0.48049447,0.0
1169,394,0.46055198,0.0
1354,2466,0.1757185,0.0
1111,1895,0.46055198,0.0
949,765,0.46055198,0.0
586,184,0.46055198,0.0
525,1124,0.51586926,0.0
2004,585,0.7946985,0.0
1680,1083,0.46055198,0.0
2178,2349,0.05546424,0.0
1829,2024,0.825684,0.0
789,863,0.46055198,0.0
1641,752,0.46055198,0.0
352,1751,0.46055198,0.0
386,1399,0.46055198,0.0
1226,1120,0.46055198,0.0
