edge_index0,edge_index1,pred,gr
2801,5500,9.966849,1.0
7954,1920,4.1301346,1.0
1640,2713,8.094521,1.0
80,382,4.604196,1.0
779,192,8.606954,1.0
5672,12116,2.539975,1.0
1262,102,7.545103,1.0
6546,4323,4.8638735,1.0
222,477,4.0548186,1.0
3969,1994,7.5630546,1.0
779,1291,8.900471,1.0
427,667,7.8521457,1.0
104,388,7.5270944,1.0
535,197,6.5260644,1.0
1200,5891,8.914181,1.0
297,5280,8.314073,1.0
12755,6882,4.040735,1.0
307,1124,5.8911233,1.0
169,3044,3.6043866,1.0
6626,5552,-1.8992208,1.0
584,12,7.6706057,1.0
381,198,6.7676916,1.0
66,1528,7.214602,1.0
11660,5297,-0.67379653,1.0
525,5556,-3.6328247,1.0
632,1486,9.200638,1.0
5187,5769,9.495593,1.0
2985,5728,1.0802017,1.0
1263,1573,3.1593127,1.0
2436,4908,-0.08868677,1.0
2014,333,4.2776775,1.0
3346,5125,5.1524687,1.0
1161,308,8.453277,1.0
1545,227,5.2260256,1.0
50,1083,6.316789,1.0
1406,2486,9.194206,1.0
146,279,8.495149,1.0
1879,873,8.009267,1.0
1625,3183,5.6284394,1.0
831,139,8.651845,1.0
3406,3468,4.0615525,1.0
231,1659,9.570626,1.0
45,808,3.2352185,1.0
6476,848,2.9045444,1.0
391,484,6.00572,1.0
2920,6355,8.172275,1.0
5335,2082,1.8363775,1.0
325,5614,5.899821,1.0
1324,1866,1.3471261,1.0
5176,9171,1.7134328,1.0
5475,3482,8.000863,1.0
1353,782,8.111414,1.0
9040,6087,3.7312489,1.0
1180,421,7.613817,1.0
1790,262,5.5419602,1.0
997,9446,6.3178554,1.0
1136,0,6.6011453,1.0
1553,168,3.2298837,1.0
8,1503,6.7985673,1.0
159,6818,1.5896257,1.0
4498,2199,3.5743792,1.0
2045,441,6.7951574,1.0
4826,10446,4.9170055,1.0
569,2672,5.6288652,1.0
3724,911,3.74787,1.0
9809,6799,-5.5981736,1.0
95,110,6.8832335,1.0
3755,4,7.7756443,1.0
2106,2617,2.21995,1.0
382,5,7.2098017,1.0
167,1858,7.8253913,1.0
2022,2015,4.9245787,1.0
223,235,1.2779819,1.0
1260,181,5.7357426,1.0
18,1158,5.5084558,1.0
1415,4003,7.6221213,1.0
1960,2,5.7160964,1.0
1170,7178,9.141665,1.0
1138,90,8.845559,1.0
219,365,6.998777,1.0
3134,3507,0.2767364,1.0
3050,3618,8.132858,1.0
8186,3,0.20577672,1.0
4,11970,5.1009116,1.0
8719,5653,2.3085446,1.0
1449,2615,4.56161,1.0
21,1339,6.1264014,1.0
80,449,8.205855,1.0
2445,1973,4.597403,1.0
0,6772,2.1258175,1.0
92,741,7.7145867,1.0
1115,11870,5.5081534,1.0
7979,2038,9.330312,1.0
60,3030,2.8251617,1.0
16,7536,8.524641,1.0
117,1590,3.9138467,1.0
279,273,7.96878,1.0
1831,815,2.9555802,1.0
1054,336,7.6981573,1.0
1229,27,3.2012951,1.0
6459,408,4.049899,1.0
4932,2903,-3.2276652,1.0
399,181,4.1619716,1.0
3365,846,-1.0313216,1.0
578,2050,1.8180668,1.0
6,1272,6.5956216,1.0
5676,6350,8.7223015,1.0
7430,2690,3.2057061,1.0
1245,1862,3.218744,1.0
80,1746,3.4040449,1.0
3829,6492,7.3726153,1.0
203,1705,1.8803401,1.0
246,332,3.8755732,1.0
755,1354,4.799013,1.0
2080,1600,-0.1531949,1.0
558,456,6.7436404,1.0
5159,9850,1.4779537,1.0
869,391,7.14522,1.0
2267,6,4.1562066,1.0
1307,3023,1.7770479,1.0
5917,8937,9.6206455,1.0
0,6728,6.458528,1.0
12004,2792,3.102063,1.0
7877,6180,4.808468,1.0
8613,1764,3.5385368,1.0
6556,1489,9.895042,1.0
526,3505,6.837113,1.0
666,112,5.667616,1.0
593,9469,3.7128944,1.0
10503,3996,5.42654,1.0
1,565,6.4001617,1.0
178,816,6.9597178,1.0
311,929,1.6104391,1.0
2530,6801,2.631249,1.0
5347,9082,3.3296854,1.0
132,2334,3.8341143,1.0
8653,969,1.5957378,1.0
16,11247,6.7176538,1.0
4888,1663,-3.1148295,1.0
164,2332,2.6907094,1.0
573,620,8.369433,1.0
190,153,8.88016,1.0
9120,103,4.831412,1.0
174,1100,3.4776084,1.0
7930,318,1.4209495,1.0
1559,44,8.528683,1.0
7155,902,7.098455,1.0
8,4786,4.1086016,1.0
6403,2423,4.0588036,1.0
2505,12,2.0964856,1.0
4872,2774,1.9317247,1.0
2097,22,8.708007,1.0
3321,893,4.7941413,1.0
577,286,2.5979912,1.0
2108,625,7.995176,1.0
3,5087,4.0303364,1.0
5140,2168,2.283618,1.0
383,2554,2.6122267,1.0
1746,2,6.7511134,1.0
138,332,2.3204894,1.0
3,3660,3.956392,1.0
10804,3224,5.5910096,1.0
4101,2533,9.269443,1.0
523,53,8.38277,1.0
2463,11068,-2.8188117,1.0
5379,4672,-5.36959,1.0
1997,1336,9.220753,1.0
1968,1991,6.533413,1.0
1351,4424,3.5819528,1.0
4464,5528,2.230752,1.0
1014,13,6.7962036,1.0
336,844,7.7258773,1.0
3228,2161,9.252532,1.0
57,289,8.213942,1.0
522,12,8.249925,1.0
271,6,8.013357,1.0
100,2955,8.467138,1.0
5767,4847,3.6844974,1.0
54,5753,3.4582956,1.0
275,435,5.9222465,1.0
148,2821,4.2856145,1.0
4150,11982,-4.1859646,1.0
2006,3380,2.3279881,1.0
350,6436,4.2739854,1.0
5,10111,0.39737764,1.0
2401,3434,9.972297,1.0
466,0,7.4416833,1.0
464,10,7.9282594,1.0
5899,539,5.938968,1.0
976,3784,-0.78839326,1.0
353,1662,6.704106,1.0
8900,4864,4.8921914,1.0
77,3099,0.20247695,1.0
9731,7428,5.363156,1.0
5605,11431,5.761852,1.0
93,1847,5.8808966,1.0
29,2289,7.9848046,1.0
3053,109,3.336683,1.0
1033,918,2.4482496,1.0
5754,12579,0.30023766,1.0
1683,1396,0.32485625,1.0
146,1222,7.621108,1.0
266,12,6.3535895,1.0
2198,186,1.5197972,1.0
1568,662,4.972026,1.0
3240,4593,9.156198,1.0
3778,398,8.572175,1.0
4537,1424,1.7468967,1.0
3257,2287,6.4085107,1.0
268,0,8.57552,1.0
5259,27,-0.1850183,1.0
3441,3638,3.4390767,1.0
5548,4806,4.650682,1.0
1657,6516,9.471242,1.0
2476,10108,1.5993956,1.0
1850,1238,3.626349,1.0
60,214,8.874934,1.0
2740,188,3.6165178,1.0
3050,6,5.203593,1.0
9887,1347,0.27415022,1.0
1399,1356,1.5825442,1.0
77,649,6.0439806,1.0
12497,0,6.859832,1.0
9497,35,-0.033666275,1.0
172,11150,-0.27262548,1.0
1200,2533,2.71287,1.0
6048,7404,3.3648922,1.0
0,1085,7.585682,1.0
1,1117,7.6985917,1.0
4162,13067,1.8519511,1.0
6086,3261,-0.9235995,1.0
1,1013,7.4804416,1.0
0,1400,5.869715,1.0
7139,988,6.7322335,1.0
3046,434,7.3476715,1.0
84,2407,4.1170883,1.0
256,12650,1.8416001,1.0
4214,1627,1.0101641,1.0
195,3657,3.5079434,1.0
25,13,8.638555,1.0
11,69,8.472005,1.0
404,225,5.6949215,1.0
53,4698,7.2712226,1.0
8807,1431,4.9226494,1.0
67,1304,7.9978843,1.0
586,2,8.322152,1.0
5362,6527,3.5771184,1.0
2202,4892,8.600032,1.0
4724,521,2.2151682,1.0
326,1036,4.5085583,1.0
3753,2444,9.21644,1.0
2874,7685,-0.32993877,1.0
1448,7417,1.6164308,1.0
2002,8084,5.353143,1.0
2356,63,0.64861035,1.0
142,358,8.885125,1.0
941,36,7.721548,1.0
1,5673,4.7618203,1.0
39,1906,7.270951,1.0
