edge_index0,edge_index1,pred,gr
1550,2,5.954212,1.0
674,2141,1.6955649,1.0
1459,1062,8.297557,1.0
0,1737,6.4014583,1.0
1373,50,7.9782844,1.0
1422,816,5.223725,1.0
158,2282,-5.70947,1.0
321,1617,7.653937,1.0
177,780,8.321884,1.0
1,1563,6.7284894,1.0
1117,391,7.782131,1.0
160,109,5.15202,1.0
1446,368,3.8406734,1.0
2242,1904,4.2491713,1.0
182,369,7.789077,1.0
2384,321,5.7383785,1.0
1877,62,4.5171843,1.0
24,31,8.794481,1.0
1551,654,1.4230053,1.0
84,143,8.124807,1.0
411,85,6.9524565,1.0
2055,630,5.848541,1.0
413,1221,2.6557057,1.0
2214,17,3.3261967,1.0
519,662,6.536473,1.0
1764,377,0.47345433,1.0
1275,122,8.105538,1.0
243,857,2.1307888,1.0
742,129,4.875655,1.0
1490,545,5.46456,1.0
1125,575,6.9862785,1.0
1080,62,5.541201,1.0
1713,104,3.564128,1.0
1247,710,3.6889596,1.0
516,437,5.780273,1.0
140,516,7.826082,1.0
1028,533,7.7801585,1.0
249,322,4.737439,1.0
237,70,6.80837,1.0
80,540,4.4099426,1.0
403,2084,6.27388,1.0
708,547,7.965801,1.0
27,191,2.9540043,1.0
19,1306,5.7501063,1.0
1478,561,5.34704,1.0
2227,790,4.385954,1.0
305,1171,4.5652957,1.0
1638,1343,3.5791407,1.0
36,1829,2.0011778,1.0
2151,2,6.6964917,1.0
9,1141,5.2519827,1.0
2079,1815,5.8057847,1.0
721,577,7.6224923,1.0
497,60,3.3555217,1.0
231,1887,4.0246315,1.0
756,1195,0.750492,1.0
879,1071,5.76364,1.0
1992,101,0.23043947,1.0
129,1335,5.140599,1.0
72,946,4.649779,1.0
201,1727,0.5266883,1.0
928,384,7.2687564,1.0
1545,901,5.474541,1.0
1828,2049,-1.6314873,1.0
548,259,8.325352,1.0
220,1074,2.011125,1.0
748,8,5.453418,1.0
784,1867,8.360811,1.0
11,749,1.1001713,1.0
570,383,7.7403965,1.0
2118,2352,2.741716,1.0
244,384,2.688575,1.0
167,1578,8.079548,1.0
1084,1329,8.102833,1.0
