edge_index0,edge_index1,pred,gr
1550,2,6.812049,1.0
674,2141,-0.5520438,1.0
1459,1062,5.9742103,1.0
0,1737,6.736384,1.0
1373,50,6.669373,1.0
1422,816,4.5815067,1.0
158,2282,-5.8185945,1.0
321,1617,6.6201444,1.0
177,780,6.151791,1.0
1,1563,6.0209656,1.0
1117,391,6.013761,1.0
160,109,6.353738,1.0
1446,368,4.254324,1.0
2242,1904,4.5705676,1.0
182,369,6.4990587,1.0
2384,321,6.6572046,1.0
1877,62,2.4922576,1.0
24,31,7.3412805,1.0
1551,654,0.092526905,1.0
84,143,6.328563,1.0
411,85,6.6651816,1.0
2055,630,6.113074,1.0
413,1221,3.889573,1.0
2214,17,1.9748108,1.0
519,662,5.661588,1.0
1764,377,0.57252055,1.0
1275,122,6.4041495,1.0
243,857,2.536337,1.0
742,129,5.548087,1.0
1490,545,5.972057,1.0
1125,575,6.971448,1.0
1080,62,5.8195033,1.0
1713,104,-0.15815093,1.0
1247,710,3.4779024,1.0
516,437,4.9787354,1.0
140,516,6.3330903,1.0
1028,533,6.0939927,1.0
249,322,5.599891,1.0
237,70,6.0073657,1.0
80,540,5.1006765,1.0
403,2084,3.971183,1.0
708,547,5.9708805,1.0
27,191,2.5144908,1.0
19,1306,6.6494737,1.0
1478,561,6.367656,1.0
2227,790,5.1010556,1.0
305,1171,5.605916,1.0
1638,1343,3.1044326,1.0
36,1829,0.3867684,1.0
2151,2,7.1948695,1.0
9,1141,5.332833,1.0
2079,1815,5.7687097,1.0
721,577,5.9700685,1.0
497,60,3.7056196,1.0
231,1887,4.7728715,1.0
756,1195,0.84301895,1.0
879,1071,6.9449897,1.0
1992,101,0.032328635,1.0
129,1335,5.685923,1.0
72,946,5.79564,1.0
201,1727,0.51203007,1.0
928,384,5.2970424,1.0
1545,901,6.6038833,1.0
1828,2049,-2.795242,1.0
548,259,7.1083846,1.0
220,1074,2.858881,1.0
748,8,3.6739964,1.0
784,1867,6.8188334,1.0
11,749,1.802429,1.0
570,383,5.1914296,1.0
2118,2352,2.0696094,1.0
244,384,3.3767176,1.0
167,1578,5.457418,1.0
1084,1329,6.3022313,1.0
14,1564,7.0722375,1.0
70,926,4.7355223,1.0
12,954,5.8793454,1.0
687,1331,6.82206,1.0
12,122,6.7584853,1.0
175,1287,6.6742015,1.0
2080,45,5.50447,1.0
2096,747,4.88199,1.0
449,543,5.1455956,1.0
1387,1076,6.504357,1.0
541,0,6.044073,1.0
647,574,0.5697693,1.0
1254,857,2.0627391,1.0
1537,1436,5.6362023,1.0
33,2082,5.0100055,1.0
11,10,6.650538,1.0
734,0,6.292198,1.0
117,785,4.3023086,1.0
0,934,4.939409,1.0
231,1265,2.678465,1.0
0,342,6.0595536,1.0
2262,65,4.0185804,1.0
1668,38,2.1644847,1.0
83,609,6.073397,1.0
476,1256,5.104835,1.0
0,644,2.119191,1.0
331,456,5.7794876,1.0
120,483,4.509887,1.0
864,22,5.0751605,1.0
783,176,-0.9891211,1.0
1497,1653,-0.34189475,1.0
101,97,5.564915,1.0
39,667,4.650699,1.0
149,372,6.7927823,1.0
982,590,3.2476063,1.0
3,2101,5.9149213,1.0
243,38,4.894933,1.0
1985,77,-0.09405403,1.0
1387,879,6.8142357,1.0
42,2139,2.9692397,1.0
390,1294,4.0168543,1.0
2122,39,3.2474349,1.0
1243,402,5.1226153,1.0
19,36,6.2024326,1.0
240,1488,6.5631676,1.0
1040,36,6.2525034,1.0
25,603,7.218611,1.0
2132,2,4.4909763,1.0
1366,269,5.9493337,1.0
1470,2,1.861421,1.0
17,2299,5.168873,1.0
1445,1275,5.7729506,1.0
870,924,1.5288919,1.0
362,229,2.8340728,1.0
710,88,5.2160525,1.0
10,639,5.639151,1.0
748,23,1.1855783,1.0
431,621,6.983908,1.0
744,379,6.1275196,1.0
504,165,3.0685213,1.0
1940,85,6.6800942,1.0
1350,709,1.3431921,1.0
906,445,5.141896,1.0
17,1274,6.7110434,1.0
2439,793,3.2323492,1.0
902,63,7.165998,1.0
1999,217,0.7298577,1.0
625,1,6.5026317,1.0
326,936,6.2125654,1.0
451,296,4.979415,1.0
772,621,6.9353447,1.0
58,1118,5.905613,1.0
597,804,6.9241652,1.0
188,759,6.5406327,1.0
1141,590,-3.1735904,1.0
200,171,3.6362355,1.0
2435,1756,-0.49119097,1.0
24,1521,7.1146064,1.0
682,550,5.9228625,1.0
268,935,6.4438114,1.0
1352,2233,-0.084878415,1.0
20,2324,2.8941922,1.0
1592,588,6.1131997,1.0
6,297,6.652545,1.0
612,1303,7.0312967,1.0
334,1278,4.9592204,1.0
292,117,6.6591306,1.0
128,36,6.526137,1.0
123,695,0.4737207,1.0
1653,875,2.1460211,1.0
664,1838,0.7932793,1.0
189,1796,0.65560687,1.0
1957,330,4.76065,1.0
148,1081,1.6512691,1.0
181,428,4.6680856,1.0
213,568,3.930712,1.0
1408,88,4.9245906,1.0
0,2003,4.3615184,1.0
1356,77,4.9653172,1.0
92,649,6.0082827,1.0
513,1147,-0.4799729,1.0
1615,707,2.693482,1.0
236,304,5.6059775,1.0
683,1868,6.3845706,1.0
2052,587,6.37022,1.0
879,382,7.0636764,1.0
2368,762,3.6342604,1.0
1374,1214,5.442432,1.0
2050,850,4.335904,1.0
1911,1491,1.8948697,1.0
158,1099,5.905994,1.0
1512,884,2.816063,1.0
90,499,5.1373687,1.0
0,374,6.6232944,1.0
1162,674,6.9118533,1.0
360,712,6.2089553,1.0
1786,1122,3.0984893,1.0
858,1402,5.663537,1.0
211,1109,5.7751946,1.0
1926,6,3.3767235,1.0
12,341,6.1601605,1.0
43,423,2.088072,1.0
1787,176,0.45948666,1.0
1710,862,5.3259845,1.0
605,3,6.5803704,1.0
404,861,3.598105,1.0
1767,800,1.1418138,1.0
1397,118,5.5805407,1.0
0,1827,6.5944257,1.0
